D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
17.541299,5.740095,4.594023,4.347239,2.402647,0.168583,2.949355,-2.693405,2.793241,3.370252,-0.501858
17.782093,4.322309,2.715908,3.378449,0.676132,1.214221,5.107053,-1.886705,2.763144,1.851463,0.885967
17.646717,-1.379819,0.240803,1.115529,1.658034,1.566936,1.134327,-0.188044,2.106794,-0.716953,-0.781024
17.425182,-2.111262,1.640047,-1.485001,3.260289,2.29421,-1.879413,-3.772245,1.160289,0.390364,2.721274
17.296351,1.818681,2.295213,1.649225,4.195073,5.199279,0.561412,-2.907822,2.992329,-0.959319,3.979725
18.003119,1.336172,2.757672,1.054734,-0.886454,7.177886,0.211597,-0.836153,2.322024,0.570154,1.989314
18.079906,1.873321,3.648573,1.592346,-1.432121,4.565872,2.362194,-2.207838,2.084754,2.768576,0.24619
18.290148,-0.173317,4.084477,1.991453,-2.938667,1.624775,2.879071,-2.072662,1.587954,1.922869,2.705207
18.167562,-1.101045,1.219404,-1.064014,-2.048848,2.877059,1.163002,-0.904549,0.046358,-1.16021,2.333453
18.166826,-0.142152,2.933655,1.214342,-2.036344,3.006239,0.896917,-1.602009,-1.325365,0.85083,2.002882
18.217196,1.812632,3.197563,2.087502,-2.391814,-0.033983,1.439454,-1.461974,3.102845,4.339727,1.395063
18.145892,1.931487,1.718296,3.517744,-1.871223,1.064999,1.804936,-2.065243,5.268888,2.710626,-0.10213
18.216671,1.798729,2.511244,3.437742,-2.373628,1.886518,0.848579,-0.592845,2.381939,1.748084,1.895994
18.305464,0.302188,2.025599,2.743184,-3.005739,3.428168,1.01754,-0.445094,1.746286,1.902702,3.020641
18.35207,-0.900783,1.746462,3.390963,-3.3341,2.518199,1.413354,-0.413511,2.803294,3.702972,2.961986
18.353983,0.027477,4.288388,2.906234,-3.340677,1.39642,1.722339,1.179126,1.727541,1.7778,3.328529
18.515886,2.245402,4.350919,0.140901,-4.499178,1.634399,2.66636,4.472159,2.369918,-1.375251,1.102961
18.231949,2.964072,-0.122534,-0.484097,-2.447636,1.076857,1.096268,1.856453,1.594268,-1.168298,1.494404
18.289794,3.293643,-1.129916,0.530928,-2.856914,0.739533,1.458112,-0.577332,2.998299,-0.191643,2.573217
18.053292,4.258965,-0.027139,2.317179,-1.146906,1.316972,0.133579,1.111088,3.856089,3.513245,1.766663
17.893276,3.782193,-0.783,2.092878,0.012414,1.554854,-2.211422,4.483773,5.167441,3.24742,1.015529
18.000703,1.770331,0.466956,0.139081,-0.753858,2.493946,-0.420202,4.985559,4.252025,2.361964,3.408946
18.017202,1.67132,1.261965,-0.770047,-0.865457,2.793092,2.617772,4.307587,3.599085,3.235573,0.810622
18.083954,1.440624,0.227847,-0.062845,-1.338866,4.100336,3.735516,3.57607,0.195057,3.336286,-0.48398
17.778165,1.43134,-0.162675,1.536157,0.870012,1.774019,0.347787,5.030717,-1.48384,-1.273558,1.812424
17.918459,0.314261,2.203597,0.833782,-0.132905,1.522478,-1.118109,6.632861,0.205786,-0.620463,2.852417
18.035363,-0.480468,4.876979,2.457225,-0.96741,3.542401,1.810071,7.515584,2.039022,3.345535,0.740831
17.619943,0.77329,1.456048,3.128588,2.030808,2.155841,5.646915,5.204669,0.880396,2.97162,1.426053
17.675898,-0.871215,-2.981644,5.051705,1.635133,1.22195,3.309906,5.112143,-0.294499,0.875207,2.42099
17.617076,0.83866,-1.474132,4.321531,2.065856,-1.04874,1.066805,5.362008,-0.903011,2.924137,0.209562
17.450551,2.978247,0.048352,1.530192,3.272029,0.034182,-0.536888,5.688722,-0.20289,4.757098,0.456014
17.332588,6.078718,-0.275346,2.389612,4.128568,2.661344,0.852318,3.747544,0.24031,3.624836,1.012324
17.225209,3.364268,-0.548315,4.407223,4.908896,1.175268,4.025967,4.15944,-0.444781,2.964097,1.4802
17.146403,3.71879,-0.636077,4.03558,5.483497,-1.526458,4.675251,4.532368,0.275525,2.781189,1.610419
16.820362,3.933968,-0.13271,2.079901,7.838194,0.046698,5.629728,5.141091,1.789608,3.27325,-1.058796
17.018369,3.513306,1.523744,2.501006,6.419746,1.416464,5.260984,5.943261,2.419123,2.301049,-0.071855
17.241951,4.334456,0.229442,3.980631,4.817155,3.278702,4.587292,6.42122,3.960458,4.03932,-0.600112
17.452617,3.355467,-0.16287,4.467565,3.307557,2.277484,5.651299,4.93378,3.813747,4.934145,1.26787
17.701498,1.990652,0.104405,2.632336,1.522817,1.638771,5.154388,4.523599,-0.138669,4.754822,-0.210828
17.730936,2.385322,-0.862029,0.779601,1.318063,1.6485,2.842527,3.604571,0.483895,3.311324,0.780553
17.676437,2.247681,-0.072401,4.759657,1.717655,3.01309,2.8857,3.154218,1.361733,1.096069,3.350241
17.478558,1.064102,-0.077971,3.844608,3.149583,1.564269,1.42117,2.681138,1.283672,1.516043,2.434408
17.276274,0.376229,-1.285638,3.750296,4.613224,1.309624,3.463999,1.687274,3.194701,2.295025,1.792996
16.788064,-0.849324,0.536657,1.431234,8.135539,3.111574,5.130946,1.712794,3.260399,3.284973,1.362021
17.164955,0.077521,-2.045877,2.169875,5.429121,4.817503,1.99957,2.314353,4.513735,2.328916,1.918608
17.494305,0.523929,-2.830251,3.344588,3.065003,4.265384,0.544456,1.684857,4.906187,1.125726,3.948439
17.602667,1.48571,-2.502692,2.008534,2.292,2.407813,1.36026,0.425527,3.970302,1.21007,3.476888
17.696939,0.761737,-2.390395,2.430297,1.620437,2.904949,0.856712,-0.403706,1.632978,-0.188921,2.411608
17.880601,-0.087907,-2.155025,1.189248,0.305272,3.744865,1.54337,-0.760323,1.332146,-0.56814,1.63384
18.029356,-0.888237,-1.266147,2.303647,-0.758564,4.134201,4.567317,0.78154,2.484883,0.49671,2.142352
17.780984,0.776849,-0.375094,4.036802,1.036918,3.123871,3.737406,2.33866,1.639396,0.910633,1.764493
17.26861,0.97382,0.318033,2.768106,4.733206,1.822827,3.977226,3.39635,-0.748422,1.368953,2.191212
17.501119,1.618827,0.047491,0.817455,3.066346,2.977818,2.681295,3.191138,-1.539575,1.813507,5.943256
17.867361,1.289426,0.106967,-0.764671,0.436604,3.747686,3.159407,5.273348,-0.117502,2.007013,6.614817
18.000329,2.392614,-1.330498,1.296709,-0.513572,2.895452,3.917302,3.427762,-0.362605,1.379519,2.863649
17.671961,0.368696,-1.680539,1.874788,1.857878,0.700317,1.751787,2.968123,-1.271246,3.239825,2.279287
17.78235,0.890798,0.30852,2.321388,1.070281,2.791451,0.852827,4.303391,0.613057,3.727791,3.582391
18.289072,1.601372,-0.455388,1.795799,-2.570921,4.837635,0.550859,3.065986,1.483888,3.543796,3.679035
18.079532,0.374213,-0.035016,1.771495,-1.055032,4.998666,1.274918,1.80923,0.485397,1.539876,2.964149
17.965494,1.089048,1.255682,1.541239,-0.226758,7.97446,4.357354,4.457332,0.430303,0.317331,3.391193
17.970475,1.998057,1.142792,-1.197613,-0.255421,7.886231,5.556113,3.16509,0.72267,-0.215696,4.553673
17.810124,2.003897,-0.383363,0.223024,0.906308,3.588074,4.356616,1.877301,-0.107968,2.055361,4.43616
17.666541,3.104448,0.073471,1.145865,1.947308,2.466582,4.191295,2.412327,-1.507408,2.405237,4.7283
17.637488,0.308029,1.096573,2.238981,2.163688,2.340561,4.196997,-0.07973,-0.519907,4.243887,3.179402
17.712034,-0.348959,1.289258,1.850874,1.634156,2.617131,1.959987,-0.813884,-0.954491,3.414906,1.445905
17.803524,-1.278317,1.919504,1.116976,0.982628,3.154203,0.070799,0.582387,-1.353353,1.937201,-0.364171
17.674531,-0.268801,2.858692,1.322097,1.918576,3.876572,2.000732,4.030289,-1.328144,1.050831,2.302906
17.632383,0.5334,4.073573,1.806969,2.229244,5.564787,3.772279,4.02338,-2.516223,2.609903,3.369797
17.439715,2.121105,5.348361,0.904494,3.623654,4.503923,4.482072,3.048533,-2.162692,3.008819,4.452234
17.694708,3.103682,2.435846,-0.131576,1.794899,1.542515,5.435937,0.965157,-1.850318,1.945164,1.753328
18.076272,3.12362,0.596,2.940936,-0.945158,1.957889,3.743449,4.146521,-1.466764,2.504731,0.575222
18.078983,2.839998,-1.660292,2.83368,-0.957478,2.691034,2.956791,5.439087,-1.035276,0.697126,0.500897
17.76197,1.175764,-0.614077,-0.500391,1.332215,4.712855,1.906933,3.893871,0.955249,-3.130199,4.453784
18.051908,0.074631,-1.090987,-2.626483,-0.748136,3.743206,4.116258,2.192018,0.836535,-2.36239,-0.369672
18.144861,0.894767,-0.034264,-2.635196,-1.4102,4.047079,4.354395,2.63774,0.344899,-0.674074,-0.443856
17.887246,1.334774,-0.566496,-1.031336,0.45183,2.177484,3.264908,0.478108,0.500728,-1.438593,-0.224278
18.111879,-0.846542,-1.22902,-0.010586,-1.158326,2.770411,0.192198,0.961285,-0.842951,-2.36121,-0.057837
18.175386,0.497342,-0.66686,-2.42058,-1.608383,4.651196,-1.279584,2.562413,-0.903247,-2.264671,0.151627
18.291674,0.208035,-0.406976,-1.790163,-2.438456,4.263887,0.671238,1.98644,-0.384615,-0.329078,-0.028118
18.364335,-0.697739,0.743221,-0.911492,-2.954413,1.760523,4.113179,3.584206,-0.569011,0.972672,1.728927
18.126811,-0.042593,-0.306132,-0.877378,-1.237037,1.038266,5.928522,2.971086,-1.140568,2.010164,1.739118
17.963196,1.597227,-2.567438,-2.030547,-0.05181,4.144857,3.420078,3.912272,-0.788461,0.709152,1.642568
17.868575,0.325791,-1.393565,-1.790381,0.63666,5.628567,2.417001,4.068625,-0.118477,-1.101216,-0.765919
17.761447,-0.969455,-2.013482,1.535055,1.415179,5.518013,0.661218,5.09653,-0.50092,-0.029663,0.946136
17.723171,-2.266669,-0.18669,0.110927,1.697967,3.942841,0.749781,3.397541,1.970413,2.466659,3.49867
17.631239,-1.585748,1.625718,-2.106944,2.367078,3.917412,2.185886,2.180681,4.163556,2.497429,-0.022902
17.37888,-1.872207,0.562794,-0.440669,4.191266,1.071265,3.226522,2.320764,1.318958,0.974763,0.485781
17.552881,-0.146416,0.518008,1.927882,2.945658,1.957136,3.951448,1.450103,1.97155,1.735295,1.095282
17.63828,-1.161426,0.446591,-0.71488,2.337982,3.266612,3.973074,0.933174,2.171779,2.929143,2.556026
18.010351,-3.329771,0.189694,-2.58278,-0.333724,3.73707,2.037109,2.053055,0.620267,1.212208,0.701972
18.102795,-3.461102,-0.308139,-1.241811,-0.992126,4.474217,-0.010272,4.369304,1.202496,1.195927,0.81608
18.252769,-3.307019,3.0313,-2.624888,-2.064738,2.972944,1.550955,5.012574,2.1925,2.261165,3.109008
18.318956,-1.431716,2.19354,-2.801001,-2.534086,1.488796,0.174089,2.425953,1.04367,1.458363,1.885074
18.079499,-2.710753,2.52626,-1.115687,-0.802796,2.963885,0.495488,1.695423,2.008641,-0.3378,-0.217519
17.670908,-1.018942,4.320808,2.036953,2.146261,3.15706,1.799323,4.296894,2.729963,-2.572099,1.068672
17.627452,1.61229,3.556494,1.210193,2.466343,3.389394,1.234224,5.789502,3.380454,-1.313837,3.058957
17.484979,0.772339,4.244218,-1.791202,3.499352,3.702089,2.04351,6.116463,5.337864,-1.378519,4.345319
17.285902,1.957521,3.474573,-3.013687,4.939902,3.761049,2.387908,4.169984,4.287112,-2.375018,2.072799
17.395947,1.630105,2.19019,-0.432377,4.154783,3.499206,1.773571,2.855837,2.175909,-0.743809,0.495741
17.562648,2.415837,2.808358,1.534257,2.961736,2.763367,0.942307,3.988766,-0.026658,0.332091,2.502184
17.596611,2.964026,3.661866,0.839157,2.724404,2.242933,0.492271,3.462683,2.384158,0.319505,4.94526
17.74568,1.075462,5.081265,0.241158,1.658305,4.388461,2.104922,2.363798,3.731279,0.45328,3.384526
17.636738,0.122287,3.632091,-1.882048,2.449888,6.117413,1.594643,1.616272,1.306361,2.323337,0.801869
17.452559,2.571648,1.30647,-2.501812,3.783175,2.942978,-0.796782,-1.492705,-0.396374,0.031687,2.770582
17.791602,3.392419,3.481218,-0.204112,1.349265,-0.404208,0.342019,-0.92533,0.491617,0.852112,2.799821
17.564245,3.132022,3.916073,0.553121,2.993439,-0.161908,0.868968,2.5,2.089239,1.001752,2.674324
17.489604,3.381909,5.511064,2.247204,3.538054,1.865763,0.086508,4.875372,5.541887,2.425608,2.010954
17.52892,3.241503,5.598384,2.120597,3.262178,2.155852,0.005808,3.348502,5.215933,2.777585,2.481693
17.6782,2.867374,3.712684,-1.218459,2.194562,2.274403,0.878395,0.052611,3.284756,3.323733,3.465108
17.457342,2.921496,0.564596,-2.203518,3.791936,4.443137,2.116499,1.385053,4.291777,1.785031,3.084943
17.547342,2.938338,1.053036,-3.332995,3.151135,1.869242,0.23553,3.203947,3.091531,1.820187,3.689691
17.66827,2.694719,2.932098,-3.434717,2.287654,0.497074,-1.123732,3.429954,2.570636,1.893671,1.913307
17.449041,1.097644,3.89195,0.57644,3.873306,0.90513,-1.879627,0.990417,3.93648,0.24665,1.548732
17.550207,1.826788,4.60854,3.505883,3.152109,0.784497,-1.807368,-0.584137,2.557949,-1.592457,2.006738
18.172,2.663936,5.497178,3.384314,-1.317601,0.860729,1.14577,1.729815,3.746141,-1.063156,0.763877
18.100664,1.196834,5.88208,0.853018,-0.796782,-0.689222,2.137801,3.351407,3.008544,-2.248419,1.157287
18.197597,2.525047,4.176287,-0.050361,-1.487498,-2.200811,2.873591,-1.285163,2.100247,-0.912107,1.651167
17.905498,4.656165,2.076393,-1.456664,0.622811,-2.393276,1.340935,-0.334168,0.898118,-0.26012,3.97491
17.963387,4.013114,0.602044,3.814267,0.213214,-1.519491,-0.689506,2.972475,2.270118,0.318998,3.201023
18.061985,4.122072,3.379768,5.066346,-0.489493,-1.071479,1.195477,0.988805,1.531253,0.511711,4.350607
18.195952,3.760272,4.607954,2.220445,-1.446857,-0.288377,2.694167,-0.042977,0.340819,-0.112987,5.685068
18.085822,4.441968,1.314885,4.603537,-0.64672,-0.219366,2.086423,-1.163397,2.249621,1.8958,4.335078
17.734327,2.914967,1.795027,5.490659,1.891246,0.542043,1.219021,-0.384037,2.967542,2.926184,2.401138
17.706918,1.456487,3.102875,5.813801,2.095794,-0.395223,-0.339473,-1.259556,3.159733,1.087112,1.704113
17.78786,2.673407,2.370335,4.775405,1.520207,0.486366,0.647902,-2.357405,1.392487,2.373479,1.353103
17.751599,4.35769,0.639762,1.902018,1.788484,2.890671,2.778639,-1.360601,1.609131,2.677159,2.503798
17.935853,3.331716,0.063861,0.775903,0.469062,2.681602,-0.605278,-0.765257,3.761833,0.994981,3.469465
18.299394,3.502609,2.651245,0.231108,-2.141234,1.221786,-2.366784,2.153931,1.302773,1.533696,1.801354
17.980739,2.908612,2.955601,0.834516,0.160278,0.936974,-1.68721,4.059457,-1.493658,1.764153,2.495866
17.818992,1.343359,1.64441,2.811612,1.332061,1.649887,-0.969129,2.946779,-0.665822,2.683621,3.487918
17.836506,0.574292,2.310269,4.01843,1.213156,3.517114,-0.728414,-0.194272,1.637795,1.555373,4.742557
17.832192,1.751474,2.52964,4.682898,1.251414,2.065994,-2.279546,-0.408555,1.0911,1.866929,3.72766
17.845897,2.254489,0.548476,1.793438,1.159942,4.245844,0.799477,2.129606,0.194813,3.21078,3.140291
18.081098,4.539568,1.261385,0.715135,-0.526308,4.650245,4.004119,3.194847,-1.052719,3.308256,2.370088
17.89448,3.917766,3.660292,3.181415,0.824542,2.342874,2.175389,1.960164,0.23477,3.529608,1.915181
17.908716,4.010587,0.300545,3.356988,0.729242,2.414451,0.526857,1.693405,0.109631,3.101404,0.665214
18.017926,2.246769,5.439723,2.984576,-0.049864,1.285249,1.182146,3.031344,0.742604,2.667163,0.9007
17.935327,-0.185086,7.280064,0.192843,0.552044,0.930566,2.225633,2.43845,0.07416,2.501464,1.856151
17.329317,0.990359,3.638585,2.736428,4.922521,0.849532,1.576173,1.115882,1.269173,3.100831,-0.004413
17.578574,1.83205,4.473131,5.161905,3.135066,1.243095,2.807584,0.884204,2.730779,4.47418,0.511287
17.962644,0.790944,5.580635,2.703681,0.376961,2.741759,1.70273,-1.241422,2.921962,3.873096,-0.255346
17.439548,-0.661107,2.248502,3.722457,4.150452,3.040579,2.499606,-1.20202,1.076934,4.118361,1.159663
17.176887,0.82103,3.503901,0.211704,6.04881,3.161645,3.902477,0.130074,1.716809,4.367789,1.688747
17.544295,2.679428,3.310914,1.046415,3.410677,3.635108,1.79532,-0.805755,2.513098,3.835316,-1.586799
17.797497,3.179169,3.517312,2.716147,1.594825,2.172561,0.242506,0.891676,2.063596,3.958053,-3.754629
17.546627,2.01817,2.149407,3.466797,3.408284,1.7793,2.606232,0.854011,2.131275,1.178646,-1.607074
17.556697,0.84825,0.167158,0.832744,3.342984,4.085893,3.168087,1.53795,1.930311,2.23975,1.100734
17.874447,1.39829,1.116412,-1.141866,1.062381,4.208448,1.804231,0.598152,0.926115,2.839895,-0.390401
18.047866,2.963473,0.764899,0.015646,-0.179033,2.868528,-0.064362,-2.454109,1.620889,1.374185,2.994482
17.849419,0.440856,-1.49196,2.476448,1.256981,0.816466,-3.505129,-2.273909,1.320248,3.075975,2.402973
17.649506,-0.021841,-0.926882,3.211943,2.703557,1.216082,-0.086049,-0.335241,2.982362,-0.051899,1.09299
17.787414,1.433162,0.638729,2.191423,1.717821,3.087959,4.115872,-0.912511,4.438329,-0.426414,-0.519317
17.302221,2.750056,1.415449,0.306055,5.218409,5.734276,4.129432,0.76871,4.899951,-0.629399,-0.105476
17.316442,2.679461,2.206138,-0.793302,5.123221,4.23032,2.621174,0.360232,4.306711,-0.415152,0.891334
17.533807,-0.026593,1.745851,0.027478,3.565386,1.629796,1.247074,1.270552,5.461112,1.405249,5.186907
17.367324,-0.666197,3.996407,2.580389,4.77127,1.006516,0.595405,1.986996,6.444248,1.809233,8.641573
17.307973,-1.225778,4.512223,4.273392,5.205798,1.358843,1.772195,3.919669,3.543297,2.663074,6.827299
17.578187,-1.28324,6.172567,3.479443,3.267451,3.380231,1.410804,3.29295,2.134936,1.906838,3.088935
17.666255,-1.259615,6.259307,4.953874,2.640566,2.018475,1.725518,-0.171355,3.00289,-0.771928,2.285319
17.772725,-0.644445,5.282402,6.808796,1.881178,-0.764707,3.189459,-0.62096,1.723092,-0.934088,2.557485
17.872673,0.873668,2.974929,5.852332,1.168751,0.045278,2.300207,0.604599,0.576847,-0.871715,3.14368
17.957925,0.58269,1.7917,5.718201,0.562142,1.914236,2.222499,-0.89744,-1.02153,-1.342162,3.912008
17.922236,-0.731195,5.378503,4.205059,0.826304,1.041613,4.596533,0.038984,-1.919188,0.135259,4.785438
18.003677,0.053649,3.544917,3.110293,0.247128,-1.787246,3.763493,0.270874,0.171367,-0.886553,1.229606
17.960607,0.656478,4.768104,3.572368,0.564433,0.076983,0.679608,-0.604013,0.170804,-1.595247,0.499292
17.722641,1.084343,6.082228,5.057942,2.284985,0.429724,0.331248,0.890369,1.799081,-1.384963,0.734827
17.230688,2.353262,5.874528,4.876961,5.834247,1.767261,-0.042392,1.200664,2.102075,-1.171357,2.610398
17.414122,3.003232,4.924807,2.81256,4.520722,1.935469,1.762004,1.102573,0.463221,0.887683,2.897601
17.684576,2.066983,3.810765,2.886935,2.580655,2.792091,4.979394,2.048908,-0.090034,0.595071,0.616011
17.834811,2.410386,1.612925,2.733517,1.506159,2.977065,4.784192,3.177306,1.501621,-0.137019,0.725767
17.667421,1.952092,2.491265,3.029814,2.718565,4.250059,2.261542,2.075143,3.939782,0.433081,2.820239
18.141565,-0.085244,3.754812,1.553348,-0.688066,4.891158,1.662066,0.765963,3.730048,-0.87243,3.497841
18.2097,1.07988,4.583083,-1.169169,-1.171442,5.163776,2.055125,2.416506,3.130041,0.069336,3.461109
17.910559,2.283953,3.064787,1.933584,0.989577,2.228963,-0.045147,2.276376,2.950667,2.60216,2.583101
17.929819,1.443165,1.044817,0.7034,0.858103,3.223803,-0.062344,2.525138,1.400806,1.98782,3.174524
17.761604,2.232683,0.343195,-1.181794,2.076449,2.896206,0.825128,3.043016,0.619714,2.836379,5.403223
17.53755,3.261906,0.368198,-1.179588,3.696838,3.538817,1.628115,1.218501,2.71391,0.870871,8.972463
17.558205,1.993395,-1.433011,0.717723,3.555323,4.297749,1.235493,0.059382,3.886622,-0.213293,8.724217
17.741421,1.672839,-0.960084,0.521199,2.243368,4.492148,1.475549,1.012846,4.085224,-2.129367,7.91042
18.105937,2.414712,-1.499078,-1.94051,-0.373949,2.397261,1.374784,1.182196,6.691003,-2.285285,5.124004
18.071128,3.097492,-1.575395,1.025153,-0.11612,1.944206,-0.264314,0.723963,4.644518,-0.715721,6.75316
17.732963,2.159332,-1.209743,1.73011,2.325863,2.070216,0.293942,0.434765,4.171198,1.30312,5.611696
17.929789,1.245231,-1.237099,-0.409095,0.915921,2.403152,0.879325,-0.768126,3.623471,0.247037,6.691708
18.235886,3.365553,1.837096,-2.693951,-1.28078,0.330346,-0.601223,0.063523,3.867284,1.326427,4.810232
18.121028,2.927288,2.609639,-1.264999,-0.446602,-2.239922,0.473768,4.493711,1.702784,0.639686,4.944649
17.595135,2.849133,3.9102,0.771078,3.347027,-2.33827,1.488878,3.809568,1.197149,0.115595,2.131645
17.615483,3.738858,3.587392,0.117373,3.207722,-1.250838,1.644458,1.002526,2.041584,0.513036,0.639144
17.758636,1.59359,1.023921,1.369601,2.184221,2.40087,-1.300498,1.028245,-0.71863,0.857696,2.253374
17.643605,1.834882,2.246337,1.283373,3.019644,4.916434,0.186455,2.073211,-2.03181,0.049157,3.032302
17.386834,1.559698,4.781524,1.72405,4.875596,3.751051,0.983282,0.941258,-1.488356,0.703577,3.028561
16.981104,4.016562,4.219173,1.452546,7.804053,4.156365,-0.617588,0.049694,-3.165876,1.478145,2.100995
17.026938,7.480175,4.218752,2.34693,7.481244,3.793241,-1.59918,-2.256477,-2.814149,4.64064,2.380689
17.362534,5.847091,4.058229,3.80238,5.072156,2.37809,-0.589331,0.587103,-0.226225,4.436534,1.769321
17.615683,2.149313,5.1611,5.895218,3.256686,1.995426,1.104802,3.043213,0.935774,3.213307,1.762677
17.794898,0.98182,4.46264,4.575514,1.973536,2.674503,0.825221,-0.680634,1.07184,4.19308,1.258757
17.669501,3.14844,3.780483,4.11019,2.883593,2.744903,1.602481,-2.381255,1.758537,3.086211,-1.432833
17.674599,6.569809,3.238826,2.181857,2.854089,1.651872,1.012855,-1.54717,-0.213399,2.1256,0.63495
17.727256,8.656346,3.920091,3.670637,2.482157,-0.239199,-0.923779,-0.72196,1.986897,2.678616,1.718493
17.992745,8.26686,4.385873,4.471477,0.577834,1.619683,2.149395,0.452451,1.394037,0.867811,3.20465
18.178828,6.767995,1.655174,3.628919,-0.75476,-0.515226,2.286705,-1.092884,2.393863,-1.246677,2.481966
17.561834,4.91234,0.345862,2.352711,3.694794,-1.180693,0.098674,1.131061,1.262995,-1.538589,2.190076
17.46684,4.560776,0.282032,3.589403,4.385956,4.412073,0.612166,3.129551,2.058369,0.664124,1.045793
17.512987,5.225007,2.118321,5.097628,4.060892,4.771282,0.491386,-0.437477,3.332449,2.308344,0.714125
17.549511,5.388087,2.877517,5.097658,3.805123,0.582711,0.961159,-3.192351,1.373545,1.588246,0.930612
17.874201,6.066085,3.830566,5.81521,1.474554,0.426972,2.897692,-2.095093,0.662763,3.136484,-0.665742
17.793583,5.835727,1.089098,3.661542,2.062204,1.097766,2.754974,1.738193,1.611723,2.292814,-1.284269
18.008014,6.777637,1.514377,4.536242,0.525498,-2.597746,2.291264,3.308358,2.020823,3.79435,-1.214436
17.973122,6.9889,2.932585,3.335272,0.783923,-1.194459,-0.052424,1.028123,2.122546,5.054604,-2.861493
17.841014,6.860724,3.624249,1.558166,1.742301,0.528106,-1.698928,-0.686322,3.994484,2.653284,-2.016908
17.808754,4.063305,1.347681,1.433952,1.981773,0.273555,-0.486061,-0.351897,3.688455,-1.058894,0.064136
17.710629,3.792077,1.698933,4.71838,2.69547,0.270134,0.433174,-0.220072,4.869393,0.635147,0.709543
17.876849,2.723113,1.882137,5.355506,1.505889,3.398301,0.043013,-0.101321,2.662839,0.234706,2.109831
17.737959,3.324334,4.405924,1.013497,2.513097,1.729435,-0.688418,-1.34711,3.879959,1.161315,2.404501
17.756817,4.499193,6.338774,-0.475137,2.384517,0.529882,-0.285029,-0.659251,4.613333,3.571259,3.475935
18.017495,3.318826,5.270607,2.638723,0.514836,2.253715,0.971011,-2.693431,1.790841,2.808439,2.363238
18.048902,2.106687,4.26832,3.865241,0.295907,1.543018,2.35014,-0.402669,-0.610382,1.120101,0.874809
17.877255,0.499701,5.523386,4.251242,1.538964,0.007131,2.844702,1.078881,3.145012,3.104219,2.420809
17.643237,-0.320317,3.626505,3.778888,3.231096,-0.687584,3.308486,1.40503,4.836722,3.073332,4.103169
17.491223,-0.399329,3.540749,4.934354,4.332793,-0.245748,2.495887,2.147441,1.943677,-0.887963,5.019321
17.693636,0.722525,4.724656,1.831658,2.882618,0.54978,2.640908,3.232076,3.338499,0.70211,3.996684
17.73534,3.410826,2.911561,2.81037,2.589554,-0.66632,1.883836,3.400598,5.043338,2.466449,2.209013
17.851958,7.363514,1.499997,1.267188,1.757104,-1.175718,0.819103,1.930981,3.320788,2.405318,4.309979
18.156756,5.71526,4.040539,-0.177155,-0.430242,3.154966,2.551741,0.920032,0.616645,2.839695,4.041104
18.263795,2.617941,3.090973,0.712024,-1.193725,1.503911,1.939072,-0.347959,-1.698528,4.484656,2.261046
18.289504,1.921542,1.312015,1.341632,-1.371626,0.68752,0.988017,1.148232,-0.493319,3.099622,3.187726
18.024681,1.526898,1.921405,2.077221,0.542296,0.18971,1.659946,2.209463,-0.392003,3.734413,2.413257
17.88615,2.140353,4.812559,1.268652,1.546918,0.737023,3.243435,3.047869,1.082427,3.766545,-0.909812
17.963592,5.878626,7.124315,0.705292,0.996537,3.112318,4.358441,3.62128,3.109617,2.764493,2.423545
18.156296,5.455004,2.353105,1.273476,-0.38373,1.792632,1.875956,2.231071,3.376601,4.677189,4.617075
18.179935,4.218996,3.988244,0.214348,-0.546733,4.970724,0.138831,1.15866,3.611422,4.367611,3.675776
18.403686,2.434978,5.485267,0.960166,-2.150538,5.298368,1.690842,4.477694,1.953819,1.010198,3.992356
18.353647,2.755114,3.759432,1.735029,-1.783056,2.323826,0.151362,5.199162,1.503126,0.984016,4.435554
18.148344,3.123234,6.182934,2.540872,-0.297678,2.940477,0.8147,2.196165,1.967447,2.336131,3.22097
18.226388,3.855666,5.229181,4.655588,-0.852394,1.971917,1.603904,2.20323,1.213911,3.376369,3.656487
18.113648,3.455926,2.80675,3.585545,-0.033464,3.095701,1.156843,2.644469,0.705941,5.344602,4.032599
17.895136,2.956133,2.440543,2.47403,1.547017,1.992428,2.713164,3.280434,2.149334,5.632954,3.619732
17.923443,2.279665,1.078531,0.573136,1.350407,3.051858,0.830767,3.590134,1.038013,2.060082,5.51785
18.110627,2.522857,2.571859,3.460666,0.009884,2.994882,-3.745241,3.780933,2.769831,1.690707,5.51299
17.951453,2.412926,4.457595,5.915424,1.163137,2.63307,-1.913565,3.952368,3.247212,4.494338,3.616409
17.827446,1.733559,1.6924,4.205349,2.063189,4.412821,-0.839958,4.377565,2.391526,4.663424,5.206726
17.758005,2.919586,1.55994,-1.55173,2.570364,3.292493,-2.239176,3.020571,2.585898,4.223469,3.91645
17.868873,6.605303,2.441193,-1.484525,1.779313,1.619486,-0.500129,3.242702,2.634399,4.737443,4.677043
17.724912,5.199693,2.195289,2.732588,2.823036,1.936064,0.938181,3.920443,2.656549,4.196882,3.755851
17.458253,1.620508,1.677027,4.753219,4.750178,2.38407,1.123468,2.217064,1.234451,2.352874,5.923163
17.248183,0.400508,0.125246,5.092698,6.269886,-1.057762,1.253397,1.893371,0.556533,2.09718,4.820326
