DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
18.321492,1.692887193934794,1.7768750078658317
18.141476,1.6949624388860056,1.778991848393066
17.827857,1.69684256428084,1.7811852909900596
17.777624,1.6983007270904167,1.7829307754242099
17.95435,1.6990571699888735,1.7843068369575557
18.234927,1.6996301028302707,1.7853274292304184
18.017668,1.7014875766793174,1.7871237907400603
17.930894,1.7048583799458639,1.7903595096302543
18.178294,1.7074136654990666,1.792652781899191
17.966622,1.7100387115309788,1.795195772460396
17.944672,1.7119813219724964,1.7973573246022103
17.8714,1.7134706853043074,1.7990087225515774
17.71781,1.7152673684870487,1.801219773653149
17.746479,1.717122732652228,1.8030822552113848
18.329111,1.7181885402858164,1.8045033874694953
18.571718,1.7195597254181796,1.8062332533702565
18.650206,1.721604566098253,1.808196003078262
18.5922,1.7231723988089058,1.810176129320362
18.635968,1.724236065099515,1.8115014559895284
18.517691,1.7258316960400422,1.8134347997389049
18.32578,1.7278026799083586,1.8159767363517947
18.332604,1.7289842353534182,1.8177700951103066
18.291646,1.7309201726832042,1.819864310249814
18.438623,1.7313604729056253,1.820725106315708
18.337985,1.7315259914700694,1.821199112638412
18.388999,1.7327741024431453,1.8226245044442122
18.525321,1.7339099477322237,1.8239533066089268
18.315375,1.7353648971882043,1.825792584739292
18.23927,1.7374041823292026,1.828127243106164
18.382681,1.738645658206505,1.8297451769425446
18.488808,1.7404706423288423,1.8318455780479064
18.578104,1.7424203589967042,1.8340780976451583
18.699529,1.744471982864163,1.8363756989194455
18.680912,1.7465998204868542,1.838334975424605
18.815797,1.7488786336901134,1.8404664752040751
18.50582,1.7507597020803314,1.8423229526999982
18.406014,1.752832898937625,1.8443258417251545
18.467485,1.7542247143715068,1.8459666316762058
18.366999,1.7551611788431445,1.8475809989001548
18.061057,1.7562893333247767,1.8495490743162313
18.273444,1.7582738413750585,1.8522984590882663
18.165371,1.7602798018865835,1.854845393892048
18.176202,1.762505841509405,1.8572658034889578
18.266402,1.7643399120768455,1.8595563331878666
18.000749,1.7667272811849484,1.862241921634732
18.062583,1.769542261831598,1.8650635648605618
18.049482,1.77157713325612,1.8675530180583326
18.281684,1.773239155014111,1.869843689254672
18.423668,1.7744603148806661,1.8719082129499311
18.47896,1.7758729744032744,1.8740402311426885
18.109827,1.7777363942195705,1.8762462679369647
17.773534,1.7790805737997912,1.8781982484965858
18.054352,1.7796519073829995,1.8795826933016113
18.268411,1.7799633188805775,1.8805433321472156
18.398377,1.779952878806292,1.8812275409481762
18.6076,1.7796999262713336,1.8815772836830773
18.335052,1.7793745644317673,1.8814322254835385
18.106392,1.779784145152835,1.8825539267025746
18.136235,1.7805516757407007,1.8838926168743229
18.293214,1.7808223574574964,1.885073828815922
18.249175,1.7815589802722485,1.8868191235517784
17.947401,1.7825429894213336,1.8886728293085318
18.107347,1.7839534037876292,1.890346481442661
18.182436,1.7859435554375287,1.892483997688157
18.047353,1.7881843360950391,1.89453146350993
18.039742,1.7906780138356382,1.896618570697104
18.41958,1.7929903474516287,1.8985789576964347
18.293125,1.7946254253162488,1.9004087208141123
17.959376,1.7967899394227496,1.9025706030888645
17.974661,1.7981372867193686,1.9040900220724548
18.187778,1.7984935887107854,1.905065152034998
18.431192,1.7995023397835808,1.9059502090928406
18.606465,1.8000578015839432,1.9068980824127424
18.471588,1.8002429824700574,1.90755526688377
17.820495,1.8012035196355272,1.908699005270261
17.659244,1.8032786879772829,1.9108970397694238
18.008323,1.8056885451362743,1.913004909024013
18.208644,1.8079466083975877,1.9151108053558012
17.89688,1.8095886860943482,1.9165711996354726
17.659362,1.8115671169668972,1.918897171133578
17.87422,1.814304047139025,1.9216005398279807
17.991349,1.8170813589565802,1.9240504591350074
17.87058,1.8199043879096086,1.926451556719196
18.111317,1.8229873687867977,1.9289439448023553
18.136967,1.8245445414232457,1.9308031355178183
18.000414,1.8256125641226721,1.9326956338035526
17.992568,1.827837393382034,1.93561469959542
18.144079,1.8309876295425742,1.9386805256393658
18.654784,1.8341911280782623,1.9410910274292215
18.698344,1.8366968301327509,1.9428182408477515
18.321752,1.8381806356885733,1.944108907454035
18.393334,1.8394223787175792,1.945567103008516
18.238306,1.8416469546555156,1.947990447432574
18.18624,1.8432407235901682,1.9497727058609142
18.332008,1.8443356894526448,1.9512273928866728
18.124588,1.8463498862413261,1.953451284380041
18.298175,1.848559696647225,1.9554814146232964
18.571386,1.8507831616010695,1.957406572907939
18.153368,1.8535631824651655,1.9595934558124395
17.834737,1.8558658188847375,1.9616834896537862
18.054833,1.8572452379650621,1.96306443106965
18.309123,1.8580939544034452,1.9638738469406005
18.345297,1.859789169351894,1.9658926231932023
18.112926,1.8624556858067263,1.9681155373447123
17.830445,1.8647806710870651,1.969881324719106
18.241218,1.8665295640464352,1.9712232904568825
18.198944,1.8683010087653842,1.9728981389334868
18.208821,1.8696098026802441,1.9742334526472738
18.422906,1.871383222076565,1.9757877929365961
18.171234,1.8743279769522267,1.97812027640604
18.050669,1.8775466739710986,1.9808101650320253
17.96867,1.8797391711823535,1.9827903406754728
18.081683,1.881046029654538,1.9839569980617586
17.934085,1.8822348768303065,1.9850285754789023
18.320693,1.884160067565106,1.9866500961595077
18.617824,1.8860831120067405,1.9881030991103434
18.499955,1.887444465693541,1.9891631850048357
18.375727,1.8884592479521634,1.9900064324921207
18.326681,1.89002067035802,1.9914128658285355
18.462663,1.891428956880881,1.9927535979983808
18.344199,1.8934132717782175,1.994343789739368
18.398849,1.8949939713632356,1.9953198216251882
18.403823,1.8960379100709694,1.996211731914799
18.409366,1.897334959679763,1.9975085300267146
18.507847,1.8992125095598515,1.999004731567877
18.376885,1.9014403420516914,2.0007542708843165
18.672473,1.9030305305204513,2.0017912806622875
18.879696,1.904295330490073,2.0027900201272772
19.071334,1.9050540404491514,2.003525772302751
18.78336,1.9056426858332287,2.004154720217908
18.957064,1.9068079270463292,2.0051986627793976
19.032694,1.9076148585366632,2.005867131684824
18.639624,1.9093879626872763,2.007359126461091
18.389036,1.9111691167652034,2.0091432593937446
18.455665,1.9128456802893385,2.0105868707457755
18.266726,1.9152983955359808,2.0124728058595363
18.273506,1.9171390544619005,2.0139979226841938
18.216414,1.9183316335566425,2.0154831340829733
18.205838,1.9195867865784328,2.0168963157484514
18.278433,1.9208824195669982,2.018169531219266
18.201082,1.9219346561066915,2.019492086242858
18.01788,1.9223507468895757,2.0205079816486116
18.019901,1.9227689958206757,2.021436716320089
18.055315,1.9237991607108906,2.022536621696149
18.268558,1.9246881525802833,2.0237156525716666
18.389197,1.9252820260449979,2.0250950009054827
18.615264,1.9259957507873269,2.026510340807072
18.564198,1.9265226998715836,2.0278299254752614
18.634232,1.9270686262351644,2.028681965147891
18.279607,1.9281731020390236,2.029923327272451
18.274157,1.9296697462534231,2.0318026743361934
18.74934,1.930571297247126,2.032753383325574
18.873192,1.9321226489916645,2.034384043012592
18.671016,1.9333457797431173,2.0362543181534276
18.765997,1.9351834430827641,2.0382761643300573
18.540698,1.936943124583629,2.040178742081326
18.424409,1.9380616415758043,2.04181606939524
18.298436,1.9392721749219404,2.0433842955460504
18.237888,1.9420664141807173,2.0463341295150257
18.219365,1.9452839717811172,2.049644731221301
17.976422,1.9474035445121274,2.0520631758464902
18.326856,1.9488230141840206,2.0534992659176723
18.535481,1.950689917767083,2.054950506672679
18.485962,1.9535845271088972,2.057156888511575
18.157692,1.9564730137087274,2.059371297657604
18.218009,1.9582579251186019,2.06059802646472
18.175026,1.9593673174065884,2.061676375188572
18.230784,1.9601865369476728,2.0628152631678742
18.252077,1.961642758068105,2.0640486208009348
18.367652,1.9637244983501567,2.0655746756340205
18.227827,1.9648323920180806,2.0667431046235514
17.96388,1.9667767461901429,2.0687922595330566
17.9186,1.9705421375341219,2.072437754387191
17.819024,1.9743062376575025,2.076415467000565
17.762391,1.9774072953381623,2.0797710183883287
17.727628,1.9798031664556133,2.08253449505039
17.702069,1.9824745918853184,2.085304451967399
17.851588,1.9839111521631105,2.0871748661120133
18.144047,1.9858013538006483,2.08945919642743
18.174334,1.9875261295242646,2.092106598904383
17.998051,1.9891990823866448,2.094549660522583
17.872044,1.9909772054988046,2.0962529846706857
18.177552,1.9931095825626435,2.0979891225705436
18.006221,1.9943307875636829,2.099991104113488
18.086042,1.9953430595927588,2.101810332414619
18.448201,1.9973075007637449,2.103995448690159
18.571955,1.9998684980599837,2.106411871227349
18.699877,2.002121595338614,2.1086834717530083
18.665698,2.0033165348328303,2.110637402055589
18.666391,2.004446528937748,2.1122528843420305
18.533976,2.0056417320325215,2.1140706827896345
18.350305,2.007181707824988,2.1164366452174095
18.26846,2.0093104249589966,2.119611290013768
18.462159,2.0114732751241133,2.1225312456978864
18.296939,2.01335856873037,2.1249183625602
17.947812,2.0156052421873785,2.1274852643459115
17.912015,2.016899878169183,2.1296786516762967
17.852929,2.0191906249725866,2.13247920711795
18.089328,2.0212336554409296,2.1346230646290123
18.334317,2.022941374155832,2.1367948274526993
18.306418,2.0240606799623784,2.138188334776842
18.10127,2.0255624854567706,2.139723796222033
18.041811,2.027306633658117,2.141566558934585
18.100335,2.029291044992409,2.143700014231414
18.136252,2.031870139663595,2.146264287299681
18.46396,2.033574320169251,2.148163889062274
18.521329,2.034843396439832,2.1498099951428196
18.409662,2.0365104758695414,2.151840431781026
18.189844,2.0381782201916097,2.1538596891170725
17.89878,2.040969177436654,2.1569169853193952
18.048905,2.0439603061925133,2.160023178868405
18.493371,2.047407418309259,2.1630317595925925
18.633221,2.0514385433542768,2.166286762805391
18.713885,2.0542222359699247,2.168904091959646
18.739781,2.0564780842027273,2.1711828069901675
18.193902,2.058901013285831,2.1737083629383203
17.936612,2.061565059082578,2.1760233792704433
18.031892,2.064600032877566,2.178913323567489
18.288512,2.0662633731553237,2.180928255118952
18.478026,2.0673910822749866,2.1823348713957404
18.299883,2.069157383757637,2.1843610197377066
18.108725,2.0704134869654993,2.1862665499482876
18.226438,2.071645252644888,2.1880916500900125
18.271112,2.0727040637489242,2.1897360292671086
18.438412,2.073139779792924,2.1905557545805814
18.580937,2.075003959935852,2.192199762099191
18.796231,2.0768841185346782,2.19428990865144
18.714478,2.0779973654995643,2.195878051218306
18.264922,2.0800201914544307,2.1982056735148636
18.067776,2.082299036237634,2.2008926141178855
18.1685,2.0848015622798584,2.203770497164358
18.573997,2.086371714485395,2.20561476888151
18.731434,2.0878999474816515,2.2072415256315203
18.792945,2.0902753471701856,2.209419579820565
18.832622,2.092536799740921,2.211344164813402
18.814269,2.0942504112812306,2.2130431139677254
19.006041,2.0970042318423143,2.215515161295997
18.620038,2.1000283083829063,2.2184649922269286
18.598453,2.10237615970677,2.221062855582592
18.471793,2.1045379880205513,2.223625632022372
18.777576,2.106795217551422,2.2264807800260344
19.01177,2.108546926309034,2.228817448919487
18.969608,2.1096397201356054,2.2303930779161
18.766121,2.1105487400895413,2.231764618056223
18.555861,2.111728434198697,2.2334776812622334
18.478716,2.1149736769030056,2.236611240742165
18.660631,2.118009375329887,2.2391490106761998
18.40122,2.1203502489882533,2.2408867355136577
18.770929,2.122122923608659,2.2424006780443118
18.559654,2.1231702572918847,2.243059349882941
18.474872,2.1258040551313093,2.2450934775635676
18.446037,2.129093866261305,2.2480332626458646
18.575317,2.1324833742436713,2.2511686945939484
18.758297,2.1353539174328775,2.253612065906585
18.736204,2.1366555706444665,2.2550225264008006
18.848147,2.1383510534468635,2.256893435430222
19.061127,2.140413715159646,2.259146889237142
18.923748,2.1429040968287185,2.261672767608218
18.943748,2.1445224210953127,2.2634270744724847
18.908162,2.146431029110284,2.265484814252475
18.775091,2.148793482579401,2.2676002753494235
18.490355,2.150310052582738,2.2693042398286867
18.473076,2.152954682625721,2.271716205054545
18.513207,2.1559744751576275,2.2740603998293794
18.700652,2.1587665250972474,2.2765639236370716
18.468449,2.1616464108469238,2.2792882184877814
18.621689,2.164648283385572,2.2821215684222884
18.664111,2.167988512053255,2.2849363274957315
18.628921,2.1712004643605023,2.2876262747419434
18.85519,2.174799384291415,2.290702579833905
18.835983,2.1784848689845613,2.2936671232624706
18.879223,2.181428047101515,2.295885098548614
18.806653,2.1838182092427,2.297892931541353
18.723196,2.1858414571873253,2.299894907221565
18.575062,2.187566097634681,2.3016249204608283
18.407178,2.1894214453251695,2.303578181360441
18.701638,2.191236033426765,2.3054311780538335
18.755754,2.1941736238508027,2.3083793722844197
19.146755,2.196646611029669,2.310851916522764
19.380433,2.1973152456857994,2.312124908806987
19.218906,2.1985146974759004,2.3136634184339173
19.18196,2.199658460520545,2.3149714748863026
18.971823,2.201038942286733,2.3161667482021313
18.931903,2.2036073262723352,2.3184670115561072
18.622391,2.206148552210057,2.321112839350521
18.513653,2.2080582219459024,2.3229421460191704
18.401002,2.2096110241418314,2.324183113251284
18.465936,2.210847847798272,2.3255215562542078
18.726275,2.212433547096052,2.3270373725849463
18.692295,2.2145181451363842,2.3290839373257595
18.903012,2.2163316590236093,2.330687334835435
18.71092,2.2185996463500577,2.3326717261614327
18.738246,2.2209740324166716,2.3345374347942234
18.914046,2.2224675909394573,2.3355045555795466
18.839525,2.2245757373818833,2.336911023673907
18.952071,2.2275084847583573,2.3392353836451756
18.791057,2.2309041181405806,2.3422186708578328
18.629616,2.2330338017849045,2.344379851750396
18.547844,2.2347839656877424,2.3458507558915582
18.227731,2.2380954353517937,2.3489463155182215
18.188866,2.2416628609217666,2.3522894834103205
18.374505,2.244352468138161,2.354863107230543
18.421729,2.2462749324899702,2.356793224232217
18.311259,2.24834589915152,2.358946690294924
18.550956,2.2504368094860947,2.3609972813642863
18.716802,2.2523114757428013,2.3626302405766997
18.881834,2.254601630776777,2.364607536756912
18.827917,2.257859658309634,2.367046431300928
18.747784,2.2604641234220884,2.3692347188884453
18.853539,2.2635223983207053,2.37189731662059
18.857569,2.2670032713972885,2.3751394926128673
18.501978,2.270342008130252,2.3782743276185188
18.4899,2.2735694535292374,2.3813879778029428
18.35749,2.277342380658804,2.3849185391652514
18.58296,2.2808577961002814,2.3883690874705823
18.457523,2.283737492491942,2.3912120834694175
18.689367,2.2860077268367873,2.393573884918927
18.756437,2.2881083146405325,2.3957483325293696
18.592878,2.2906089537391536,2.397760984101201
18.691092,2.2923674386016444,2.3992192954611182
18.502529,2.2940654128451405,2.4008341183028405
18.582566,2.2962598993040775,2.402798232179677
18.428367,2.298963624173541,2.405227301361322
18.450093,2.3016698056757665,2.4076055518250223
18.648913,2.303982556190885,2.4099814455570985
18.739129,2.3059855036146297,2.4120165763997687
18.871264,2.309118508570149,2.414419301886352
18.474637,2.3129026408541233,2.417392791427002
18.553604,2.314717496661666,2.419246109335547
18.280696,2.3160981403916088,2.4209833056726566
17.977784,2.3188414002854976,2.423565648106678
18.172813,2.321250107210292,2.425659811467639
18.378588,2.323247038727566,2.4273456373547972
18.269813,2.3257979367474175,2.4292352105464112
18.374399,2.3292124139041785,2.4318112488802193
18.316398,2.3325741567344886,2.4343545510488953
18.279611,2.335056730072825,2.436170972215885
18.404609,2.3373076572131093,2.438212056605906
18.638126,2.340018097888187,2.4405157198983494
18.761172,2.342223369228259,2.4422671379119243
18.929876,2.3450009198076427,2.444192618676591
18.931708,2.3477761121266143,2.4460821387612457
18.866873,2.35182899183548,2.449050258819052
18.82316,2.3556278223055545,2.4521175207055346
18.527774,2.3594406210139707,2.455508063356611
18.556033,2.36303545424179,2.458972922746498
18.453171,2.3655827501358333,2.4612089832529813
18.344527,2.36792213817866,2.463291017250238
18.306992,2.3708546735372233,2.4659994581189912
18.522136,2.3735713442921553,2.4685509755140047
18.425595,2.3761180900050083,2.471035592879264
18.519639,2.378793720909684,2.473817262028896
18.45549,2.3819981798689747,2.4766673171787916
18.621005,2.3845388148539577,2.4784365915856768
18.624344,2.3867608158217415,2.4800496932431857
18.540118,2.38945126092293,2.481986890554252
18.711946,2.391905963791762,2.4841348047663185
18.818209,2.3946952764716376,2.4865588889818158
18.972409,2.3982322333847668,2.489308699422722
18.598729,2.4017962156616903,2.4922918396336855
18.225684,2.4048663979177083,2.4950733012316024
18.144867,2.40631531348067,2.4967941080925287
18.212697,2.408457565893526,2.499248885416648
18.290413,2.4110366166471633,2.502069439343617
18.587432,2.4133097356485838,2.5045003240079207
18.280149,2.4152386784942537,2.506602089179569
18.304605,2.4172104870535764,2.508748748443384
18.568831,2.4195502132125895,2.510992753570255
18.914827,2.422189571090352,2.5131695091764374
18.776066,2.4245117314496247,2.515132464244871
18.571801,2.4258346691266754,2.516391516885417
18.300054,2.4273448667543462,2.5180422096816946
18.328365,2.4287036175667245,2.5194160721438785
18.632202,2.4296496273771138,2.520510063337123
18.821177,2.4308606523565617,2.521766988693661
18.642772,2.4322229556102837,2.5231622439828505
18.264039,2.4343110316379373,2.52531417349603
18.217649,2.4361916954191494,2.527111913459449
18.36095,2.4375825832301468,2.528663242428214
18.505376,2.4391497998283302,2.530581494926637
18.545977,2.4401471890823774,2.5317481368961374
18.639754,2.4409934817645373,2.532852342246288
18.5823,2.4421048933697884,2.5344197499109997
18.454409,2.443379555105652,2.535855336239459
18.206236,2.4449992775012053,2.5377913774839316
18.510126,2.4470548206534906,2.5398663415439198
18.861624,2.4489070169216705,2.541935973943776
18.752673,2.450936449001522,2.544049349709875
18.561065,2.453041562594958,2.5460767611310096
18.317143,2.455751637528652,2.548578820519025
18.307308,2.4587016578679353,2.5512448642032743
18.750634,2.460450399796511,2.5528413059274997
19.113382,2.4615833025315976,2.553797137697143
19.065148,2.462207609292368,2.55433288273417
18.700628,2.463268335247157,2.555802639423075
18.966073,2.4644203377720078,2.557209853028168
19.075992,2.466121808474167,2.558723212507484
19.024094,2.466928710926467,2.5594476438805676
18.765571,2.468147856720071,2.560812848403713
18.83794,2.4690753241561265,2.5625995231450345
19.084134,2.4703380337963163,2.5645056939724946
18.817307,2.4721616725841074,2.5663430435840318
18.85974,2.4737170102020105,2.56798275615701
18.988068,2.4754608990778593,2.5699462720253328
18.845671,2.476780851654935,2.5714992555394844
18.735353,2.4783024998234966,2.573046413224959
18.544521,2.4807579670433424,2.5752516373899224
18.946037,2.4824600556414986,2.577073552202189
18.930521,2.4842033401268706,2.579382163891356
18.953565,2.4870568283549948,2.5825196516729596
18.96769,2.489826738227256,2.585124975284443
19.014059,2.492583895384476,2.5874923820922753
18.964298,2.4952053329348463,2.5899359015870766
18.906594,2.4971456445715052,2.591795273098379
18.618622,2.4981368571738947,2.5930547480159096
18.476092,2.499474311415388,2.5947828869844245
18.129571,2.5020537770562887,2.597137641260759
18.185934,2.504205552485937,2.598893515880584
18.400933,2.5062954924672556,2.600627907970955
18.387817,2.507933980300378,2.6023557647792526
18.423612,2.5091734616980292,2.603720893914435
18.603683,2.5095755328414233,2.60437971882046
18.429583,2.5111844152147573,2.605871136826376
18.307823,2.5128369490570734,2.6075241090639785
18.358854,2.5140249283872254,2.609242013135833
17.911543,2.514771172566955,2.6104571166875425
18.181345,2.5156529557325493,2.6114518203865273
18.395222,2.5177090697673026,2.613397303187546
18.582096,2.520837702935535,2.616343369896836
18.444375,2.5246336917394574,2.6200105786329653
18.244988,2.5282692549839485,2.6236028111811653
18.437151,2.5314473312167958,2.6266740637971058
18.44133,2.534598712381334,2.6296975969045886
18.282217,2.537694503429195,2.6325700854546783
18.370042,2.5403509003850497,2.6350743359693096
18.384898,2.543514533465665,2.6376971603224773
18.539419,2.547179576647492,2.6405289348359244
18.742297,2.550427608687806,2.6432977842933356
18.538242,2.553163799667509,2.6458234289873945
18.62547,2.5551689286592216,2.647607774242703
18.594798,2.5576313398313713,2.649537845795154
18.639861,2.5602223540784284,2.651636884466011
18.646505,2.5629273553671346,2.6539980033412283
18.628932,2.5664811296539125,2.6570322477037536
18.404685,2.569503448039766,2.659745704741178
18.567199,2.571864830929021,2.6622062733131293
18.781798,2.574401542141985,2.6651629703652246
18.549415,2.576439386951272,2.667739151089273
18.371356,2.577905470288508,2.669670254998449
18.53255,2.5789132804048736,2.67107970454283
18.330135,2.58053808344141,2.6730493119097583
18.256322,2.5825117132140654,2.6753985009001755
18.128597,2.5847438614380978,2.6778035840891863
18.243526,2.58703197062053,2.679984118262075
18.60496,2.5887308092543178,2.682127902881866
18.776726,2.590105955834335,2.683627945620761
18.605976,2.5911478474644554,2.685182642969049
18.331142,2.591797686205808,2.6868831279181347
18.282141,2.593131506111466,2.6884592849724025
18.454845,2.594269102829052,2.6899702220803468
18.700926,2.595819363481065,2.691798072347691
18.358219,2.597702400827486,2.6936818852675577
17.977945,2.6000337623215977,2.6958849033461307
17.821373,2.603329993566774,2.6987124250242984
17.979763,2.6055746322911566,2.7007524632479942
18.524819,2.606648368183702,2.7018030515762854
19.057026,2.607655028103167,2.7024666112653484
18.603162,2.6092225245934295,2.703831748511015
18.150998,2.6118305655628142,2.7061069001917395
18.489801,2.613718961197094,2.708098270841619
18.83043,2.614474404157899,2.7090460063444497
19.13112,2.6152870742748124,2.71005979188917
19.409877,2.6165969391720694,2.7111311356503607
19.115369,2.618211890911922,2.7126544712055796
18.998235,2.6208013760645303,2.7148612171666735
19.043599,2.6231097356877684,2.7167130896258924
18.673602,2.6252163615589352,2.718890483036365
18.59035,2.6286624590174577,2.7218591102552843
18.536576,2.6324367779562756,2.7248533885060757
18.588001,2.6358582103926858,2.727503097650135
18.677988,2.63859603743497,2.7298512111940934
18.557707,2.6404537354949498,2.73149055041698
18.211425,2.6427882727586987,2.7335133932178772
18.528791,2.6453187402533676,2.735888146687532
18.983529,2.647879953282182,2.738457031181508
19.119175,2.6499927746103094,2.740725074067269
18.96655,2.651218816620238,2.742501076533569
18.938767,2.652547897003823,2.7444893288779983
18.604498,2.655080138124635,2.747672563599636
18.717769,2.6575887733465926,2.75052787106446
19.307141,2.658990807419754,2.7521573899203906
19.015247,2.6603773769480137,2.7540414061119924
18.85664,2.6625548642370482,2.7563243184188946
18.538478,2.6660257530776343,2.7594275366650605
18.766195,2.6686081849837526,2.7618802650906353
19.018454,2.670269510139235,2.763908647568577
18.90887,2.671756543793992,2.7655430585120717
18.801447,2.6735278294546867,2.7673526582887757
18.752837,2.675158827933965,2.769031965894902
18.728579,2.6764673908834826,2.7708986884296474
18.495034,2.6789834252061717,2.7738416408121203
18.611537,2.6818014931373195,2.7766686079909575
18.609238,2.6844594316412804,2.7793261640272235
18.951755,2.6867361669957432,2.7817672764487495
19.023075,2.6888485727006493,2.7841296468220618
18.769412,2.690606787532756,2.7861618307869334
18.493187,2.692845593667267,2.788373394595803
18.538206,2.6955137639071327,2.791001044802317
18.697981,2.6977843182409655,2.7931702582440483
18.868697,2.6991085533027044,2.794349430387081
19.001938,2.701382887365798,2.796363884746261
19.051552,2.7032137694085785,2.79827590677132
18.900718,2.7053034651583734,2.8003853721638747
19.217468,2.7067809052342136,2.8019123955644303
19.394904,2.7078277648475306,2.8027996048919146
18.990805,2.7088316656060982,2.8037548189744856
18.536228,2.710684753446904,2.8053044106167255
18.730154,2.7123035353667446,2.8069942593493225
19.177619,2.713847034389444,2.8086690230217783
19.275468,2.7154295052644097,2.810144299510857
19.318743,2.7170647728790374,2.811576604362136
19.39507,2.7196275105829986,2.813711000586554
19.163319,2.721913708494574,2.815675410271992
19.012982,2.724022875034503,2.8179469116409974
18.695834,2.7266186803753825,2.820434595340974
18.708181,2.7291956795257137,2.822881510615232
18.944834,2.73174235494003,2.8254778352326104
18.937153,2.73389116433627,2.8277179906932077
18.785132,2.7365025164217833,2.8301099104456204
18.457049,2.739731815336188,2.832914227184849
18.846128,2.742627353377615,2.835603943693403
18.691331,2.7462702959713803,2.8389753458523037
18.657822,2.7489892284485684,2.840985592173495
18.636351,2.7524175445956334,2.8435993114961913
18.539087,2.7560312285740456,2.8466443470514684
18.664425,2.7594909297855,2.8498469078010267
18.478428,2.7622730890738274,2.852707076570828
18.722201,2.7636540415368542,2.854309430920606
18.829837,2.7643367152540996,2.854937408662462
18.839791,2.764892618412442,2.8552380097172234
18.946335,2.7660876212106054,2.8561522339004553
18.796994,2.7689194519589293,2.858464804367222
18.741038,2.7713722646647967,2.8604677020176243
18.77535,2.772293935240055,2.8616619397533363
18.897159,2.7736580391918135,2.8632161819335407
19.214545,2.7753480278714897,2.8649895014329374
19.220629,2.7763151409880598,2.865980667235535
19.519555,2.777403999687234,2.867345708096158
19.070778,2.7787094345813785,2.869243460542468
19.010699,2.7803711441275114,2.871014930090958
18.692626,2.782688303780517,2.872806262336252
18.678877,2.7839594546376225,2.8738618494617305
18.242815,2.7856829386120796,2.875354814026804
18.140505,2.7881806427758136,2.8774814053790934
18.549658,2.7910990214595155,2.8796172950065317
18.453874,2.794898911844079,2.8825530760239158
18.38336,2.79844870742944,2.8855990843346357
18.568768,2.8010813664837255,2.887942851349028
18.562609,2.804219405655953,2.890787914385137
18.42014,2.807361929183991,2.8932584020737795
18.715419,2.810204952416999,2.8953021050637084
18.341946,2.813045581411909,2.8977084156002273
18.301229,2.8150917692170827,2.8994242137857404
18.440622,2.8167419028234693,2.9009218585881205
18.724642,2.8177634843388,2.9017996292104784
18.703828,2.818519642289379,2.9026863764400823
18.822255,2.818635850492597,2.9032191078432703
18.782168,2.8193882171218503,2.9042308517799875
18.259109,2.82107921437002,2.9059246293003578
18.361746,2.823372320260854,2.908096816819902
18.805955,2.8258084910611423,2.9103401827710482
18.76201,2.828251488916365,2.9125480639242594
18.870297,2.8304164980045075,2.914217143727903
19.038624,2.831513190445652,2.915246641748712
19.201954,2.8325488971186203,2.9161185171271176
19.066475,2.8331174777296235,2.916525136240739
19.136421,2.8331543204269556,2.916525655748852
19.407838,2.834303120764165,2.9173492780361134
19.212427,2.8350869541596335,2.9180076170227642
19.199066,2.836039830079115,2.9188646202699795
18.839917,2.83774992090952,2.9204540085379893
18.690232,2.8387597528257302,2.9216914953071638
18.632229,2.8403771909677533,2.9233516362662555
18.399414,2.8425964888510773,2.9255235105945188
18.516648,2.845113163262931,2.927960003774395
18.573451,2.847874593128043,2.930571141036194
18.639601,2.8507717207357723,2.933397477192476
18.640539,2.85328951182777,2.935898593911736
18.35579,2.85608335081252,2.938909628721535
18.296258,2.8594423027431577,2.9420272026591956
18.618426,2.862709046028573,2.9450493094166155
18.91835,2.8645107013949023,2.947347116124152
18.735661,2.8653938112787776,2.9487638411454475
18.890464,2.866283213773465,2.950127093667269
18.698102,2.868074067129612,2.9523362155423225
18.718933,2.87006597562726,2.954360719032006
18.692845,2.872128334899075,2.956188482379601
18.982077,2.8740337933504456,2.958046108563844
18.94313,2.8756658216070505,2.9594859038606085
18.878182,2.8767902484997445,2.9608259668714405
18.965092,2.8780537136383497,2.962121223292174
18.956905,2.879637260391305,2.9638058362392554
18.57943,2.881506029028699,2.965689501971166
18.646968,2.8834795771176664,2.9673618150652574
19.256206,2.8851464415997405,2.968562790838731
19.086232,2.887605973590321,2.9706856594001376
18.952088,2.8893596480006107,2.972216230357421
18.802226,2.890186293421518,2.9730010869634613
18.653167,2.890663937901459,2.9741964469042226
18.744329,2.8917978573833856,2.976221775969493
18.977628,2.8924805539232405,2.977671932018185
18.996446,2.8933923971832507,2.978929684337402
18.901227,2.89502653521642,2.9809368877025397
18.749548,2.8964251516288697,2.983129849361654
18.746321,2.8974578561825255,2.9851732786121015
18.674392,2.898553497074244,2.987175212423472
18.773605,2.900151823046885,2.9894239787737416
18.935176,2.9011744115799014,2.9908489257814215
19.104336,2.9025649005430063,2.992369199128814
19.043247,2.904296704098822,2.9945031209631163
19.108182,2.9065361682131035,2.9968949059356573
19.046078,2.908020589880974,2.998698708969945
19.03518,2.9089678264759407,3.000081122687569
18.737525,2.9104845503331034,3.001980039134905
18.806259,2.911675989393255,3.003466202960656
18.978544,2.912562055746873,3.0044641169321302
18.915064,2.9151405884811563,3.0070876257540595
